iter	MultiClass
0	1.346110133
1	1.315061668
2	1.291967695
3	1.269686447
4	1.250955047
5	1.237045967
6	1.22453569
7	1.212987422
8	1.204892821
9	1.198489698
10	1.191839497
11	1.186505575
12	1.181783365
13	1.176597014
14	1.173190734
15	1.169115252
16	1.166985327
17	1.16490077
18	1.162247402
19	1.160030883
20	1.157999964
21	1.157117097
22	1.155311043
23	1.154492709
24	1.154094553
25	1.152447649
26	1.15187418
27	1.151468702
28	1.149757584
29	1.148924677
30	1.147501
31	1.147086938
32	1.14659728
33	1.146486368
34	1.145860186
35	1.145003059
36	1.144791298
37	1.144344622
38	1.143830404
39	1.143788155
40	1.14375001
41	1.143185684
42	1.142602986
43	1.1426157
44	1.14234764
45	1.142150281
46	1.142071738
47	1.141988702
48	1.141907322
49	1.141840612
50	1.141807349
51	1.141788684
52	1.141704659
53	1.141663256
54	1.141598188
55	1.141541288
56	1.141350549
57	1.140876816
58	1.140816451
59	1.140712797
60	1.140692479
61	1.140658309
62	1.140653886
63	1.140601271
64	1.14059442
65	1.140529601
66	1.140563691
67	1.14043252
68	1.140442499
69	1.140378904
70	1.140388776
71	1.140344617
72	1.14033159
73	1.139961685
74	1.139945666
75	1.139924425
76	1.139932433
77	1.139913095
78	1.13982053
79	1.139810285
80	1.139781688
81	1.139777386
82	1.13976332
83	1.139442923
84	1.139413011
85	1.13940768
86	1.139360033
87	1.139343846
88	1.139341198
89	1.139355258
90	1.139339821
91	1.139321117
92	1.13935925
93	1.139389814
94	1.139379749
95	1.139383481
96	1.139283339
97	1.139278287
98	1.139276893
99	1.139283959
100	1.139240752
101	1.139266377
102	1.139232457
103	1.139200757
104	1.138939182
105	1.138703685
106	1.138607875
107	1.1386102
108	1.138622306
109	1.138639572
110	1.138691735
111	1.138698958
112	1.138667613
113	1.13865902
114	1.138416162
115	1.138390704
116	1.138415453
117	1.138362208
118	1.138357344
119	1.138383969
120	1.138356287
121	1.138312782
122	1.138216283
123	1.138015411
124	1.138003737
125	1.137823828
126	1.137827667
127	1.137787596
128	1.137744668
129	1.137740538
130	1.13774211
131	1.137732025
132	1.137744872
133	1.137755771
134	1.137753503
135	1.137789298
136	1.13756747
137	1.137608252
138	1.137582431
139	1.137594228
140	1.137515663
141	1.137551648
142	1.137531972
143	1.137498206
144	1.137451119
145	1.137428045
146	1.137347923
147	1.137353336
148	1.137294946
149	1.137315316
150	1.137343139
151	1.13736182
152	1.137350915
153	1.137357743
154	1.137341715
155	1.137368378
156	1.13738138
157	1.137381703
158	1.13740999
159	1.137369
160	1.137217274
161	1.137215653
162	1.1372329
163	1.137211928
164	1.137197533
165	1.137196374
166	1.137190168
167	1.137165602
168	1.137175499
169	1.137169061
170	1.137165015
171	1.136993232
172	1.136962385
173	1.136996579
174	1.136917732
175	1.136953776
176	1.136983068
177	1.136955226
178	1.137017031
179	1.137032277
180	1.13700299
181	1.137011876
182	1.136978074
183	1.136980558
184	1.137015962
185	1.136898488
186	1.136784743
187	1.136793299
188	1.13677969
189	1.136784198
190	1.136790845
191	1.136805542
192	1.136789982
193	1.136784776
194	1.13680723
195	1.136821914
196	1.136851996
197	1.136857858
198	1.136866673
199	1.136873963
200	1.136901556
201	1.136917484
202	1.136821374
203	1.136801744
204	1.136844072
205	1.136880372
206	1.136863305
207	1.136866916
208	1.13688413
209	1.136928627
210	1.136924966
211	1.136938286
212	1.136973618
213	1.136960895
214	1.136956192
215	1.136979155
216	1.136964538
217	1.136983859
218	1.137024361
219	1.137065323
220	1.137079208
221	1.137065644
222	1.137096247
223	1.137115871
224	1.1371627
225	1.137166814
226	1.137174747
227	1.137173229
228	1.137174726
229	1.137184137
230	1.137214873
231	1.137234149
232	1.137240852
233	1.137264313
234	1.137313372
235	1.137316834
236	1.137358687
237	1.137367627
238	1.137379679
